race,voucher,credit_score,eviction_history,criminal_history,income_stability,approved,employment_years,savings_ratio,rental_history_years
Hispanic,0,614.2189035773112,0,0,65.63849553925121,3.5518755771719976,4.219809173501046,0.09516210396597191,0.22624734686180314
White,1,728.8366429696479,1,1,42.55818457831878,2.400961237941283,3.6018907490253387,0.03288448699108232,3.4386364655341795
White,1,656.6942959533158,1,0,46.54576115195464,2.7134678340352827,6.084357948203289,0.03058624333426839,3.627345561133746
Black,0,694.9916709197606,0,0,74.96346411070492,4.466731016924886,7.181807714415262,0.16162182528056138,1.9443410127179486
White,0,704.6924291713099,0,0,79.60154577219214,4.7584339662604185,6.459166213075854,0.07499831090577762,4.460708279750392
White,0,654.4598857454521,0,0,67.82196694677415,4.043961190388951,5.733972355372472,0.14631126038984243,6.271781400209289
White,0,715.5702585426255,0,0,93.99903441169559,5.437159065761786,5.561172500997622,0.2140512101539062,3.034427449461931
Black,0,681.3948990956544,0,0,74.91557919402587,4.173070009428525,2.2305107656620287,0.17150484175870281,1.8143443327098778
Black,0,633.5350550244395,0,0,89.17259534504072,4.911726019936107,5.312819954208866,0.16229516536733088,2.3540191121191745
White,1,675.1367521015792,1,1,57.62373734729145,2.958952661106457,2.595581904760089,0.08945455589842741,3.7876995536433387
White,0,774.38642579623,0,0,92.85500496484414,5.482584829747806,4.681906914941287,0.16464294793325915,2.203855452550576
White,0,749.4494765330022,0,0,74.86622512485351,4.5722020971522825,6.000889545259337,0.16323748306108143,2.139139524717506
White,0,718.8515526682816,0,0,79.74588630678404,4.769803336820456,6.366467048767596,0.135019259305275,3.1376361702500812
White,1,756.9092020364106,0,0,74.30510765536101,4.545789167649444,4.289537946289446,0.05306107547869984,4.667439130327287
White,0,752.7913013787563,0,0,78.7347395047135,4.954376662522431,8.648488109506511,0.21835330875670705,3.500201559983004
White,0,674.7342437001382,0,0,81.48202968627898,4.840224693476059,7.7375926159166,0.24388266078937976,4.355086039564247
Black,1,599.9657291606538,0,1,52.66208632400283,2.712492795592188,4.539320921798993,0.11438872032750227,1.3695457929128496
Black,1,680.5324435731335,0,0,64.3680567713306,3.7233425897385835,3.5436463064067802,0.13849495176667062,2.4103536651882216
White,0,706.4981693715902,1,0,84.55902633167648,4.743132606079924,5.904566282200666,0.05646435702222591,3.160401052302494
White,0,790.8003709859249,0,1,94.5897981683184,5.536207983070817,7.409728616171375,0.11501888911456978,1.7442880659031785
White,1,716.9962756695847,0,0,71.10133545087935,4.281155091344667,3.8490131298143773,0.07483882474554308,5.838831760889082
White,0,708.8045573392039,0,0,92.33039133450946,5.340017811186019,6.476905692293121,0.10383311618344782,2.095199206997811
Black,1,628.1310471840595,0,0,45.75307769476468,2.666675764989318,4.137366298837017,0.1362782158280807,2.4710867391415574
White,0,644.6179344738401,0,0,85.789130237729,5.070278382577705,8.90063131563729,0.17551019561582148,6.146182730876279
White,0,746.6917620044438,0,0,78.94407040711322,4.659357656141424,5.341052402244593,0.05026229660202272,0.0
Black,1,590.3347701967879,0,0,45.22715167957031,2.4605779596000468,4.318093314262928,0.1231139931802121,0.0
White,0,743.3303123506903,0,0,80.1764180873502,4.945622361741692,7.361487789856438,0.13974014175187205,4.1587372218034035
White,1,712.9637848005475,0,0,61.03303820034793,3.7783459888605946,6.554078532736611,0.07047418941038924,1.7683792954562105
White,0,842.4554279012516,0,0,82.38584187930604,5.2102661990094195,3.540349040139785,0.09922849910602882,5.8889173140923585
Black,1,646.1573593962038,0,0,65.12692204550936,3.7380981981867087,3.4392028431913038,0.1278292579480285,5.284564992275365
Black,0,638.4851855935771,0,0,73.54590278604682,4.069032194712141,3.8818073578369434,0.16065875039824087,2.2041751899132276
White,0,729.1936250880467,0,0,84.91878150578889,4.902840395605558,3.628101597861499,0.10656353924709303,2.5753003744729828
White,0,725.8187120965647,1,0,95.38847290469344,5.402001258695002,8.708140501423907,0.1492104300448453,0.15978030316519254
Black,1,605.8796231923643,0,0,53.906837427639594,2.968596211346044,2.418278786904407,0.10493335217695672,4.140273194135175
White,0,752.3769910084527,0,0,76.88734785695647,4.706133749905618,7.614727639020853,0.07478153030235965,0.5473616350385666
Hispanic,0,649.3350681543766,1,0,76.28098884358987,3.9355965488385216,3.1321703766451336,0.16933383363641516,0.0
Black,1,537.2909654423948,0,0,51.848079400765556,2.699780060680233,5.21381385858251,0.09106231385784816,0.8568756666619994
Hispanic,1,590.744587654716,0,0,55.74751654270493,3.1586526752994994,5.9154680851394135,0.25813178582601737,2.5818834120177527
White,0,800.7140367860242,0,0,100.0,6.137276300896913,8.06767539949608,0.1536896084949064,3.879381990484863
White,0,689.2979128111273,0,0,73.87142005325593,4.258642523402492,3.917180056005936,0.16203799079994521,2.8371660142007613
Hispanic,0,627.6705474653298,0,0,84.43040641561039,4.84212693392679,8.11494212474738,0.16498029838168232,3.8449944891581356
Hispanic,0,581.4965018740072,0,0,88.11602029723922,4.815814690890771,8.738658208092424,0.12018067445214284,0.5524397518984148
Hispanic,1,725.3605783738809,0,0,58.8637306548077,3.685495127720843,4.68463373559594,0.14188787765440827,3.9268795104525767
Black,0,579.4381875658432,0,0,37.87046389484977,2.118602816045815,4.814943676377132,0.14688437345865119,1.0443145813691572
Hispanic,0,645.1306904625012,1,0,74.75828573641792,4.167812505848679,6.528787513272236,0.07769778221283251,5.343233125179474
White,1,825.677714732435,0,0,52.38122556641515,3.666505194639997,4.271146296777874,0.09016081719239093,4.9279125187933746
Hispanic,1,706.1078976767683,0,1,69.51277388876531,3.9133719256219717,5.902847637592459,0.18804394339423486,0.18209206447849446
White,0,723.8845730543784,0,0,90.58871846575562,5.391842646811284,7.429532983201584,0.13562406875528749,3.523798277491978
White,0,817.4054552052776,1,0,67.6813131186692,4.225317610572231,6.522271217640724,0.243886847437903,1.2844447799037244
Black,1,605.5209788392434,1,0,60.995112411642495,3.328053282322409,3.3325654429425375,0.0976510964683478,9.511378114286407
Black,1,741.9312871323934,1,1,58.28009717983405,3.4356657027212116,6.737446512347936,0.2314120387347732,4.5284484280484865
Black,1,574.509922893931,1,0,53.88481103494207,2.675755771481324,2.822965556932,0.07282244998237224,3.651830940252981
Black,1,604.9696797015374,1,0,55.80159760487553,2.9747736364820563,6.649380700421734,0.09889492566013713,0.9142063182189064
White,0,724.3817030878818,1,0,56.330310424936386,3.0963052775681663,0.09329183362446702,0.18652199742805023,2.7775951877891147
White,0,684.0366767905314,0,1,100.0,5.610491891542063,8.419347480502804,0.19189844209887183,3.9408214311814027
White,0,804.9561620418367,0,0,81.70798903933803,5.305992089380859,8.542351610668259,0.2231539224206032,5.209705950432448
Black,1,629.360334338579,0,0,62.27490204156766,3.5947821836024434,4.93279440547759,0.0853754795888956,4.592627009185156
White,1,832.414843189348,0,0,59.779280955016404,4.018137235518835,4.7032414830044615,0.12956051140735172,2.793684430300404
Black,0,566.3639601344917,0,0,65.29169623496219,3.395778376210449,3.174503588297224,0.12181338205226283,2.0398388812925505
White,1,718.6400308008779,0,0,63.52623774802182,3.9263480359152303,5.048095538238131,0.11991816117463963,4.323982102737821
Black,1,705.5009976085187,0,0,42.61034055195163,2.8632527625534205,7.067951634593241,0.036193967221225073,1.9738587892832757
Black,0,667.3786539084258,0,0,62.16691243274936,3.8361100853286016,7.239070260609806,0.15435511072041366,4.941315928777472
White,0,795.5678430872813,0,0,60.134728580224774,4.054206004502197,6.229789246311094,0.05971649525328572,4.776831146274354
Hispanic,0,610.6334727376542,0,0,69.29603260403258,3.9580409488072528,6.225491891802095,0.1324220439054874,4.5607367137335695
Hispanic,0,710.475875720607,1,0,71.38407699930653,4.168266213966518,6.874635314103149,0.1555323525792151,3.6116578625430824
White,1,771.8683707126839,1,0,74.10492131943695,4.488796249814249,6.311067952983004,0.17864790565917654,4.484229449642694
White,0,646.3884727960935,0,0,75.01535917459157,4.282974548924279,5.598906368334997,0.14005876013142624,3.302999245884234
White,0,611.3413898726584,1,1,98.041046645863,4.803592818899064,4.986739854402414,0.15087462853848113,0.1030620471323358
White,0,683.8566197501011,0,0,80.60736125581305,4.774837487195815,7.3469313313372995,0.06986983440869103,3.9522005049041704
Black,1,585.8968439858484,0,0,59.7830039225469,3.5220034124389574,6.843652583014579,0.06331588700566262,7.5549488834257374
Black,0,649.932978841911,0,0,65.27499106915096,3.860663346382784,6.257480843211966,0.1345287569301607,4.02626461819628
Black,1,505.57349206784886,1,0,65.15342786270996,3.071721158893957,3.7489232794706595,0.18068086056841978,3.060501317484583
White,0,772.0809506775745,0,0,73.08069159382362,4.525147436557968,6.862919927345569,0.1172400846678543,0.0
White,0,741.8131475592947,0,0,82.63035181817904,5.055429982849772,8.040004561350386,0.052988729738091586,3.0391282740535766
White,0,758.4719185771235,0,0,81.12337948732376,5.016986775244266,8.53321382232842,0.18324898762192,1.3472151756031656
Hispanic,1,696.3253041169068,0,0,73.27697862931666,4.285380173098381,5.190066663860065,0.07061057734472233,2.1996979451450596
Black,1,599.9588868974802,0,0,46.035305622497994,2.585477577422478,4.574654286620965,0.1142792108462103,1.4558333396489531
White,0,668.8402474562312,0,0,77.32160567431688,4.43923746323923,5.2300647454143725,0.17490083671469975,2.9214372070834456
White,0,725.327432890227,0,0,70.92503619264008,4.506681477872082,8.714513073323461,0.13276158094789559,4.514851926947812
Black,0,616.1451115634562,0,0,82.03460056900397,4.522729347226666,5.325030549379144,0.15051295211297552,3.042038713528142
Hispanic,0,605.5592727256127,0,0,64.31796168545682,3.791819469507346,6.851925987470806,0.06208802486197777,7.0146155065976235
White,0,664.5848242170333,1,0,70.47031166492594,3.9445165609889266,7.629856936888844,0.20170789977801196,0.8527622756428723
Black,1,646.2350820071915,1,0,62.272793759371595,3.3085690089037616,4.7486676983285125,0.18790689997181842,0.0
White,0,662.4386042311162,1,0,67.67801533686895,3.7649661772008676,7.5916238708169255,0.08980865139137617,0.17291796613624832
Hispanic,0,618.0080360209212,0,0,75.7069702166484,4.243472445772254,7.577790287130787,0.197686807022536,0.18138772727588925
Black,0,667.06632903309,0,0,73.46165821054781,4.217153602604116,5.581299923396673,0.12081858336743213,1.7241616823625878
White,0,715.6136488210058,0,0,76.30756108384243,4.618660093228549,7.525366915893673,0.22545904654778742,1.9208947374648735
White,0,663.7798896476364,0,0,81.9236892703751,4.7142626363028945,6.55844679279774,0.03531742672695165,3.176147384288239
White,0,641.5643068826935,0,0,85.8581729746745,5.040832645552303,8.398619747032718,0.19129406479640843,6.139022744640711
White,0,606.7572313604244,0,0,73.9184644837959,4.091936462656789,5.900583195686579,0.15089265505178096,2.187437303207103
Black,0,676.9522205209746,0,0,79.00205653450494,4.442219867676721,3.692056842573795,0.22242647410488642,1.8138296616457505
Black,0,554.9908481968877,0,0,67.74887439314884,3.6954562140356826,5.672896711324585,0.20175442795737902,4.640655714187005
Hispanic,0,607.3456885411953,0,0,76.13020710298828,4.301074554738663,6.7070731960045675,0.1193401365927282,4.174648683538733
Black,0,663.8354129977467,1,1,72.96184553988464,3.6784103089397022,4.502942635351465,0.13664661184656976,0.0
Black,0,673.0518854358376,0,0,69.33229182289254,4.298669527425026,10.43589471975929,0.14611609414540386,2.5497644856793795
Hispanic,1,677.6277595191551,1,0,73.68189023748577,4.040090491082522,4.024443936982916,0.0948119577147315,3.7469769343383055
Hispanic,1,580.7982787399687,0,0,82.59602027742478,4.410397452367967,4.436738968054506,0.19165785293880883,3.2399622860071844
White,0,711.2080020051771,0,0,86.87140306002979,5.16778790424799,7.011173241734697,0.13748863046839915,4.209540669913141
Black,0,651.8158721136458,0,0,92.18743357530849,5.019345094875719,4.828467353475793,0.13102432095568134,0.0
White,0,761.6075613027368,0,0,58.22763931103265,3.5786776539986054,3.407367270349009,0.11801146896896025,0.010116470813853695
White,0,690.2159627916742,0,0,95.62889819678176,5.643888004957953,7.87495797856225,0.1841454902154471,5.98775862647283
Hispanic,1,593.3760561830437,0,0,61.94774005628067,3.3749183817782313,4.739212895592328,0.11441897053278838,1.6333556194057064
Black,0,544.550040914284,0,0,60.538464188703195,3.300697246555302,8.617152811981166,0.09266273778231651,0.0
Hispanic,0,615.1772162169068,0,0,51.61991283208449,3.1317221218138873,6.670799684652482,0.0748709275812256,5.472258485606511
Black,0,632.7916210987801,0,0,39.89477483686483,2.7174095288142777,8.048406522434133,0.13016645452194628,6.961965070026464
Black,0,582.9609396239669,0,0,79.961047893171,4.365380569457498,6.243196944075817,0.11572892020250275,3.1570872234335265
Hispanic,0,681.9037092315608,0,0,62.43730855089655,3.9684315788191866,10.185956729763715,0.08889591344267098,2.7555865249074434
White,0,746.5071487157686,0,0,69.7937495949618,4.300058127094704,5.154684383996898,0.20132994503686047,3.099399583192544
White,0,748.6608532905991,0,0,81.12332068387205,5.234679155545839,11.011186127236794,0.11405379268932733,5.685529194988868
Hispanic,1,615.0843549199329,0,0,77.65561177627261,4.180231320950765,3.848892622184019,0.08716164560062714,1.7012290569357402
Black,0,522.0818701710473,0,0,60.32914127200459,3.2819039094189955,9.102504420548444,0.20282034495036422,0.7931326594388262
Black,0,529.0938486859377,0,0,58.66924826907843,3.2828075647162147,9.371487028059969,0.12032830463571402,2.715214111263669
White,0,759.341374772642,0,0,87.18863419540699,5.227024257244823,5.387262646575168,0.13901277787949237,3.5434671013279986
Black,0,619.2365128568147,0,1,68.17032959433499,3.8461723965987704,8.311434442143199,0.12750498288437154,5.054138597199331
Black,0,649.873461418307,0,0,63.995530344113256,3.8120042176764355,6.0616574860013435,0.24390436119341263,4.504466859881429
White,0,755.2025822460812,0,0,72.48976608609476,4.295163942748319,2.270543653809713,0.13723334259490877,2.593912491845344
White,0,709.718397260716,0,0,77.88497993149792,4.775860777853634,7.776797737100905,0.12845190514307023,5.025717070907907
Hispanic,1,633.2567524186557,0,0,57.04798746897304,3.204693224141808,3.0426599159560617,0.12580088459797056,2.927016972652946
White,0,769.9151274844518,0,0,86.80302892060476,5.273011446278954,5.83281873248764,0.17430228271141496,3.8014484299945552
Black,1,587.4395654868825,1,0,52.47119934221626,2.8347667379200785,6.759321994737874,0.16821363194880432,3.136687047228136
White,0,824.6047203748726,0,0,74.65249195409085,4.753162931625782,6.230860466051353,0.11912618424965069,0.7756177023029709
White,0,748.6319881495006,0,0,96.62706016003497,5.908951388528397,10.319794201854764,0.12314609911406524,3.4466032024667563
White,1,815.3815402835343,0,0,55.223531628451944,3.7371230282354846,3.234925881705685,0.16090298451874135,5.06550778083754
White,0,785.4615323611969,0,0,74.6027320184823,4.5388520503923955,4.0747301925361485,0.1540617781108684,1.1062721648931633
Black,0,720.4115330487907,0,0,69.42920096804102,4.288870034249924,7.928339068788304,0.23190902365499333,1.2189176965529
Hispanic,1,595.3643327301177,0,0,60.820868996274314,3.121101402814721,1.6965301125480892,0.09138449183247846,0.0
White,1,688.977246466247,0,0,59.2081385885307,3.5141459793205465,3.224207296616527,0.1483833567421339,3.691953666341014
White,1,669.1529557948818,0,0,63.82810965935462,3.707907830464091,4.776239801861638,0.04873609343401818,2.17859602250769
White,0,679.6892333976394,0,0,80.64048845017702,4.6229186078274305,4.239135835513707,0.07712320573383195,4.405245759219733
White,0,718.7539202338218,0,0,86.60258706706549,5.137362209970313,6.426254042202793,0.11991664669698122,3.922224304524508
Black,0,649.7843708645242,1,1,81.12326824390263,4.520339325551245,8.898330125380719,0.06142865052323408,8.792114314706085
White,0,700.3557543808141,0,0,85.57937781524373,5.192203790819334,7.54629112214013,0.0799027897377455,7.56209339446411
White,1,719.557568746542,0,1,85.0795609586232,4.747318101127225,5.023855431295646,0.08527769665738313,2.4982268575305877
White,0,707.8991327097613,1,1,90.65414778238352,4.930463325977937,6.393468578845983,0.1861408033028337,4.525700981896483
White,1,712.4441082678779,0,1,67.46552095497319,3.8078601361313926,5.3487912747558,0.1829923650665419,0.3837654444885277
Black,0,561.2376196423419,1,0,76.2493949031588,3.960685627440776,9.167526620521947,0.061266923297127796,0.0
Hispanic,0,613.948451724093,0,0,98.54711397744092,5.56074810972425,10.33662223912903,0.15224089672289093,1.9830618017061392
White,1,695.183765545404,0,0,78.61623458308817,4.759596693171365,6.831870494297499,0.1773764267671466,6.130083332971823
White,0,657.839530470805,0,1,74.70391800430441,4.17524119528188,7.366202783765758,0.12374297677526602,2.861408892947666
White,1,771.3128745542197,0,0,76.09099465476719,4.627196815570216,4.250432412373536,0.17662139437673557,2.61748997042826
Hispanic,0,667.9753576824229,0,0,92.97016516497953,5.255397620156654,5.832092460659258,0.15328754429206182,3.200997046608006
Black,0,679.5860230047618,0,1,60.23068178909436,3.465070812831681,6.199143878982786,0.2335427200906604,2.715572946815712
White,0,755.1866508095111,0,0,60.492326726284986,3.9385415002060964,8.58136151655592,0.19297135635517815,0.0
White,0,655.7036667014877,0,1,79.18449204910222,4.233696915437276,3.876066808109639,0.11057114348527984,3.416695270789738
Hispanic,1,671.651397048424,0,0,50.0400289303861,3.1391066345396426,6.092530490024937,0.19947826763316812,3.252554853683421
White,0,778.8646836507846,0,0,68.1855873842269,4.626292664952587,9.779217107537653,0.07627100383623106,6.12770963427937
White,0,648.5112959945332,0,0,85.10732066135894,5.067584021740888,9.598448848692588,0.178491222486021,5.630417866870322
Hispanic,0,651.4550570341237,0,0,57.686754211236845,3.501933487210894,8.453564957120344,0.23157174243459,0.5798394482401301
White,0,733.3845767429781,0,0,78.38730499402021,4.837674697568676,7.761393060459561,0.19354369683600148,3.691056497738435
Black,0,626.3923651370835,0,0,93.40300215856979,5.320357566924896,9.011463306121476,0.14449602942284004,3.53358651122658
Black,1,626.9336381479953,1,0,56.315227300781565,2.8992597380074017,1.8191709264783569,0.06527243035742873,3.507055638822572
White,0,732.0557248352796,0,0,95.35333716638513,5.734172131129874,7.477648651874083,0.19376663916083758,5.9026333931663455
Black,0,619.2380856536073,0,1,76.75164400988294,4.0530509338863565,6.163042930114494,0.18616208165250306,1.0328707253470801
Black,0,651.2021030277531,1,0,82.03874741793595,4.624561124909161,8.221762566103976,0.19028491064209316,4.630027518656522
Black,1,601.533363942883,1,0,64.60060874701523,3.396777486968252,3.9677102612834867,0.19865995955581472,4.796514958969537
Hispanic,0,723.3042583446144,0,0,82.98504904615669,4.968070959658404,7.272446324753327,0.0610218173522052,2.6393744781279973
White,0,798.0858508128559,0,0,86.61185474816004,5.33847086466904,4.688709781413904,0.1170379271875791,5.58270976776722
White,0,641.7307680879501,1,0,81.71920848907446,4.3107119194017045,3.6252876496445756,0.10962473592975047,3.5777444869642805
Black,1,520.4602554427895,0,0,55.68761750844783,3.10051826870408,9.283583648431055,0.1134007209457347,2.641245747906453
White,0,743.0377877331917,0,1,86.85558363217184,5.081486043854928,7.795688831041417,0.14910915987796322,3.496604716896422
Hispanic,0,664.751373043156,0,0,72.86369691514614,4.057397172448437,2.0184965233983583,0.05357145152900926,3.7892078746281093
Black,0,584.0028619094612,0,0,64.75098037131002,3.6003109936510334,7.771378329722998,0.11899990015381302,0.34281609518724343
Hispanic,0,705.9606919684105,0,0,68.83851871107372,4.129589613953682,5.140304573969581,0.0919212631568468,3.452474916020022
Hispanic,0,592.6420627665276,0,0,71.69831937493169,3.942264120012435,6.008187618428167,0.184914647559614,2.0173705762966003
White,1,794.0069469434258,0,0,85.14113723359745,4.955043860352615,1.4230721005463698,0.049071592456433014,1.3301797856500785
Black,1,657.8279863417956,0,0,55.00071867058863,3.219500796649282,3.8016761649081356,0.2109017812625388,2.8268972574267694
Black,1,538.9094359915608,0,1,49.98770992556546,2.3048580044815505,2.7790909380010715,0.01773704275812367,1.600531635090956
Black,0,648.245845581334,0,0,69.62782141336226,4.3560461191990045,11.302048745704994,0.15389482266167204,4.980853074515744
Black,1,593.8741775385237,1,0,39.05174145099179,1.949973738419681,2.7124304923941907,0.131301885185829,2.2337473372075936
Hispanic,1,636.1020418319756,0,0,51.0038134245421,3.0295078304868244,5.218694036044226,0.1355226898839639,3.2174687657728285
White,1,673.8122026146075,0,0,71.53007938309904,4.471086163874068,8.85453345548375,0.0959416624469886,7.360824928546888
White,0,687.9418665682585,0,0,81.865062168834,5.08263640158757,9.904087190398368,0.15062550216132498,7.176359456834803
Black,1,704.5684064261809,0,0,47.18642304383054,2.995261169037102,4.95745430073781,0.05519081356102956,2.2947667058012975
Hispanic,0,671.2337637858801,0,0,71.63679628170479,4.2093358736873565,6.588924670165665,0.2026458003515641,2.1361318233679
Hispanic,1,657.582516344188,1,0,58.41810620177801,3.3424324128098784,5.261564220383072,0.14383342708013885,5.710599998708213
Black,1,712.6320305979658,0,0,60.227667423667185,3.653644444084041,4.892119114127841,0.12192694034817453,1.585544378852479
White,0,679.8672820006091,0,0,64.78567019085693,4.150301955513091,10.556155753503282,0.17631148357985413,4.199255464508906
Black,0,584.6298991511965,0,1,65.03886020216623,3.4370379748282787,8.240346253548317,0.11346313515930517,0.2613880357676992
White,1,776.5459669183454,0,0,53.99983357925338,3.702363822884003,6.935222732244397,0.19461397093574595,3.5503903153501013
Hispanic,1,715.6701533602866,1,0,50.76584375009645,2.9499177865854826,3.9795187564573435,0.13846291970605146,1.7264303068776152
Black,0,584.4960982072324,0,0,63.81370049253281,3.5663735921053816,8.15329915995814,0.06525284969687471,0.26700099631499574
Black,0,578.7244055740468,1,0,86.7602145875993,4.483827318842495,6.367676846719194,0.10744658832685701,2.683829052391464
White,0,689.7122218886401,0,0,67.35662698237643,4.053527993931334,4.570332572125231,0.06432999834006979,6.053678356877425
Hispanic,1,743.9570911811153,0,1,62.277091184759584,3.50048427872199,2.7908467424646934,0.1521610881743031,0.0
Black,0,730.1254385660375,0,0,74.82039797219649,4.36645217342807,3.5894221307718293,0.21083689409819484,1.1500387723906944
White,1,698.4294299430787,0,0,58.66670078469764,3.526257615811445,2.4225162087606438,0.14069722102632873,5.414625140222045
White,0,747.54061681659,0,0,81.22555156950772,5.1348837539641385,11.412024923342031,0.22845551278286091,1.2512509197864685
White,0,659.1100123945513,0,0,78.84001273839414,4.628024287949381,6.931275256616042,0.14367123588334846,4.925424247562773
White,0,778.2085351170522,0,0,64.25120012537265,4.274578793375959,7.34575792186917,0.17002493804008112,4.770093061956772
White,0,750.4756781964843,0,0,82.3328758155738,4.852138746431945,4.915379534625501,0.11247241092473596,0.9017234413350734
White,1,722.8866000782604,0,0,60.224000486263485,3.684871916920792,3.35059218173091,0.17400334148699467,4.002738304586378
White,0,723.7935444772513,0,0,87.81428919465529,5.2018332566951395,3.867469265808521,0.16739136865186882,7.654185445833622
White,0,759.6407605150462,0,0,81.39825271326053,4.984107538398653,6.497301440716615,0.1307485432194012,3.2444231610905825
White,0,806.750358286571,0,0,87.86860068735157,5.429345455888961,8.033169939140189,0.14005849704660708,0.0
Black,1,526.5140607767106,0,0,49.089542792731585,2.6203491728929684,4.581313875216521,0.07647400533727566,4.987225221056791
White,0,721.351528405936,0,0,70.62955314808238,4.3718650615808174,6.432505637884177,0.0,5.156917902156036
Hispanic,0,608.157124296531,1,0,60.514690579663,3.4098052095346465,7.060489655349298,0.1587769280498853,6.356571069648325
White,0,724.4049588452885,0,0,74.08511742929083,4.531271580698177,6.099071000254291,0.19581692974700723,4.308852990345139
Hispanic,0,665.2393236259821,0,0,70.68820279650427,4.057300018918274,3.7743249479847285,0.08777016735306103,4.322621469352346
White,1,710.790605892261,1,0,67.50261737645472,3.9117769180308075,5.151678005695924,0.20799615020874712,4.196357207520548
White,0,781.8095687321271,0,0,79.55291243240414,4.972584133291164,7.154316051263341,0.11183858639384756,2.6870048090674765
White,0,712.0617794063811,0,0,76.96958179052925,4.6336698037136905,8.381086261817659,0.15733852674153087,0.4739070067682838
White,0,726.0856509242421,0,0,68.63109307600851,4.158621962266526,6.799971487226187,0.07101042985544803,0.05702461155068228
Hispanic,0,609.9090434646598,0,0,77.96295365503667,4.3024457747496,5.971817321640074,0.11209270187744726,2.1590275111346156
Black,1,552.6209420301382,0,0,55.279665439786264,3.151697157448599,6.619473373044142,0.09449700116990743,6.314256353322447
White,0,769.5938817285137,0,0,82.15545635009951,5.084226061765304,6.202922494019856,0.17896529393892346,4.654298165996716
Black,0,683.4317786230606,0,0,74.60422267984389,4.628293692300216,10.429569867331917,0.17315511895269184,3.6331072392324693
White,0,703.4786150599642,0,1,82.86278223081884,4.892650927651496,12.528697032234273,0.12641119318947072,0.0
Black,0,580.0298238732046,0,0,68.74825079705137,3.9344533130842,8.945579628184053,0.07114950507491341,3.4185789898441215
White,0,766.9088609799719,0,0,74.37195668702108,4.451926754037228,2.0441929817987763,0.14161398489868468,3.874376305548353
Black,0,541.1860959479778,0,0,63.9687991177388,3.583315461063506,10.241865570666233,0.1608271113951614,1.1047075886601565
Black,0,666.4813597521714,0,0,73.10175827182839,4.457923267605802,9.66713364439669,0.12683298680212549,3.578376461927381
White,0,668.4465685032515,0,0,75.46635345729156,4.394936358690164,8.031173690707037,0.007861450917708263,0.4644716896236165
White,0,709.5892035919585,0,0,59.20302964853993,3.90485457253614,9.495641546300476,0.02857685629804256,4.6098572129479924
White,0,762.6606723208079,0,0,73.17367977987878,4.74471994782344,8.892586493659188,0.1957751452044172,4.461570088789235
White,0,689.4992278554224,0,1,82.52927204213125,4.677933985388836,7.297653458063269,0.13969511922969713,3.4706838296623967
White,0,795.9922243686526,0,1,76.70256841130133,4.728797277802164,7.291138960879485,0.17283140314111534,4.128403192435132
Black,1,649.0841096358025,0,0,72.22627660704549,4.164165688772583,5.871621113693046,0.18039230001419448,3.132641460894261
White,0,656.766183704973,0,0,93.16247297161274,5.246177308922436,7.3753662700692715,0.14750440330096526,1.141211846444035
White,0,695.2751138786639,0,0,91.45216686571659,5.376722594179456,7.713392194544111,0.20924538483930732,3.7231587015499166
White,0,753.4938187989761,0,0,93.84100030890104,5.912865101108006,11.134139374772229,0.09152982635697185,6.482455929723894
White,1,666.6067346354145,0,0,58.85809581874507,3.562077696165341,6.806576242196387,0.21349145486244753,1.9224914575259824
White,1,794.8922153515749,0,0,69.28727993294068,4.528137826149389,3.3543614689512227,0.1416804262878187,9.907035579042939
White,0,689.4931696581309,0,0,84.2935071366127,4.978097669069664,7.679770619503762,0.16025718120029345,3.164285138980636
Black,1,640.7963844688967,1,0,54.190120905978326,3.056988657379643,7.779907635362019,0.11399055043484549,0.8233007287483765
White,1,780.2238851918734,1,0,45.85994171986513,2.8623659462430413,1.2163789265835985,0.09919771099067468,5.265282908197265
Black,1,712.657526529368,0,0,25.88450080679351,2.075817162287581,6.905890521423233,0.15715916600855817,2.7536366562594616
Hispanic,1,635.457902022455,0,0,54.65737977327812,3.120735479842284,4.199205310528438,0.16500129492272333,1.8344130030772856
White,1,670.568257847048,0,0,74.59575892385135,4.5750684744629115,7.998063210963987,0.24121177828214413,6.98504721175951
Black,0,516.5492485884782,0,0,67.63479484594264,3.480192805214526,5.341739632939243,0.048119625568196656,2.5635457649392386
Hispanic,1,708.7967201541962,0,0,56.384880275495306,3.5667455437964004,5.797286943593303,0.07247253049216426,4.133325644338809
Black,0,543.4808357584391,0,0,76.11291147238244,4.20962068255168,7.787250829283711,0.0,6.139002006435167
Hispanic,0,658.2455670628943,0,0,83.9347289442599,4.629841845160656,5.028172917479784,0.06960050884988005,0.0
Black,1,539.4910677438554,0,0,64.04149594851582,3.409305206222173,4.051047658512381,0.10574218040158159,5.854353486634629
White,1,616.898385003628,0,0,75.37466669565043,4.102163458206485,3.66326475053751,0.10135444348484274,2.981209551257297
White,1,698.511614703848,1,0,63.69804467195238,3.7094429669044184,7.03991008502066,0.24419267825480365,1.7530372372914074
White,1,710.8937528431132,1,0,74.26067593232845,4.341829107187724,5.859948460453215,0.11881833719503736,6.374493176659869
White,1,762.4468056902963,0,0,68.49630541669627,4.407874265906231,5.860806845463377,0.1310691848248419,6.319043908162506
Black,1,652.3654072319653,0,0,82.85911913994056,4.8764269921792085,7.526654518235818,0.08784462804418561,6.375254159002532
